SubjectID,Trial,frequency,toneDur,seqPerTrial,TargetNum,TargetTime,ResponseTime,TrialStartTime
test,ild-fmri-2,566,0.14,14,1,                    2.02,,14:22:41.762379
test,ild-fmri-2,1068,0.14,14,3,                    4.42,6.82,9.22,,14:22:44.598480
test,ild-fmri-2,2016,0.14,14,2,                    2.02,9.22,,14:22:47.436537
test,ild-fmri-2,3805,0.14,14,2,                    4.42,6.82,,14:22:55.236513
test,ild-fmri-2,300,0.14,14,2,                    1.2200000000000002,4.42,,14:23:00.910432
test,ild-fmri-2,566,0.14,14,2,                    4.42,8.42,,14:23:04.167136
test,ild-fmri-2,1068,0.14,14,3,                    2.8200000000000003,6.82,9.22,,14:23:08.114396
test,ild-fmri-2,2016,0.14,14,2,                    1.2200000000000002,10.82,,14:23:14.998433
test,ild-fmri-2,3805,0.14,14,3,                    2.8200000000000003,8.42,10.82,,14:23:18.341845
test,ild-fmri-2,300,0.14,14,3,                    1.2200000000000002,3.62,8.42,,14:23:27.242029
test,ild-fmri-2,566,0.14,14,2,                    3.62,9.22,,14:23:30.566081
test,ild-fmri-2,1068,0.14,14,2,                    5.220000000000001,8.42,,14:23:34.019817
test,ild-fmri-2,2016,0.14,14,2,                    5.220000000000001,8.42,,14:23:37.143866
test,ild-fmri-2,3805,0.14,14,2,                    4.42,8.42,,14:23:40.349560
test,ild-fmri-2,300,0.14,14,2,                    6.0200000000000005,10.020000000000001,,14:23:45.934087
test,ild-fmri-2,566,0.14,14,3,                    6.82,8.42,10.020000000000001,,14:23:48.997997
test,ild-fmri-2,1068,0.14,14,2,                    2.8200000000000003,10.020000000000001,,14:23:52.197997
test,ild-fmri-2,2016,0.14,14,3,                    3.62,6.82,10.82,,14:23:56.717947
test,ild-fmri-2,3805,0.14,14,1,                    4.42,,14:24:00.337885
test,ild-fmri-2,220,0.14,14,3,                    4.42,6.82,9.22,,14:24:07.279934
test,ild-fmri-2,440,0.14,14,2,                    2.02,5.220000000000001,,14:24:10.672435


test,ild-fmri-2,300,0.14,14,2,                    7.62,9.22,

test,ild-fmri-2,300,0.14,14,1,                    6.0200000000000005,,16:53:40.867776
test,ild-fmri-2,566,0.14,14,2,                    4.42,9.22,,16:53:40.867776
test,ild-fmri-2,1068,0.14,14,2,                    6.0200000000000005,10.020000000000001,,16:53:40.867776
test,ild-fmri-2,2016,0.14,14,2,                    9.22,10.82,,16:53:40.867776
test,ild-fmri-2,3805,0.14,14,2,                    2.8200000000000003,8.42,,16:53:40.867776
test,ild-fmri-2,220,0.14,14,3,                    2.02,8.42,10.020000000000001,,16:54:08.278858
test,ild-fmri-2,440,0.14,14,3,                    1.2200000000000002,3.62,8.42,,16:54:08.278858


test,ild-fmri-2,300,0.14,14,1,                    8.42,,17:00:52.334775
test,ild-fmri-2,566,0.14,14,1,                    10.020000000000001,,17:00:52.334775
test,ild-fmri-2,1068,0.14,14,2,                    3.62,8.42,,17:00:52.334775
test,ild-fmri-2,2016,0.14,14,3,                    3.62,7.62,9.22,,17:00:52.334775
test,ild-fmri-2,3805,0.14,14,3,                    5.220000000000001,7.62,9.22,,17:00:52.334775
test,ild-fmri-2,300,0.14,14,1,                    10.020000000000001,,17:00:52.334775
test,ild-fmri-2,566,0.14,14,2,                    6.0200000000000005,10.020000000000001,,17:00:52.334775
test,ild-fmri-2,1068,0.14,14,3,                    1.2200000000000002,6.82,8.42,,17:00:52.334775
test,ild-fmri-2,2016,0.14,14,1,                    6.0200000000000005,,17:00:52.334775
test,ild-fmri-2,3805,0.14,14,2,                    1.2200000000000002,9.22,,17:00:52.334775
test,ild-fmri-2,300,0.14,14,1,                    6.82,,17:01:30.774099
test,ild-fmri-2,566,0.14,14,1,                    7.62,,17:01:30.774099
test,ild-fmri-2,1068,0.14,14,1,                    9.22,,17:01:30.774099
test,ild-fmri-2,2016,0.14,14,3,                    2.8200000000000003,7.62,10.020000000000001,,17:01:30.774099
test,ild-fmri-2,3805,0.14,14,3,                    3.62,5.220000000000001,10.020000000000001,,17:01:30.774099
test,ild-fmri-2,300,0.14,14,3,                    4.42,7.62,9.22,,17:01:30.774099
test,ild-fmri-2,566,0.14,14,3,                    3.62,6.82,8.42,,17:01:30.774099
test,ild-fmri-2,1068,0.14,14,2,                    2.02,6.0200000000000005,,17:01:30.774099
test,ild-fmri-2,2016,0.14,14,3,                    2.8200000000000003,6.0200000000000005,9.22,,17:01:30.774099
test,ild-fmri-2,3805,0.14,14,3,                    4.42,7.62,10.020000000000001,,17:01:30.774099
test,ild-fmri-2,220,0.14,14,1,                    3.62,,17:02:10.913841
test,ild-fmri-2,440,0.14,14,2,                    2.8200000000000003,9.22,,17:02:10.913841
test,ild-fmri-2,220,0.14,14,1,                    2.02,,17:02:10.913841
test,ild-fmri-2,440,0.14,14,2,                    3.62,6.0200000000000005,,17:02:10.913841
test,ild-fmri-2,440,0.14,14,2,                    2.02,7.62,,17:02:29.937961
test,ild-fmri-2,220,0.14,14,3,                    1.2200000000000002,6.82,9.22,,17:02:29.937961
test,ild-fmri-2,440,0.14,14,2,                    6.82,8.42,,17:02:29.937961
test,ild-fmri-2,220,0.14,14,1,                    3.62,,17:02:29.937961
