17139018	  920.4	  477.2	 2085.0	  127.0	...
17139020	  941.8	  476.4	 2084.0	  127.0	...
17139022	  959.3	  476.4	 2086.0	  127.0	...
17139024	  970.2	  476.1	 2082.0	  127.0	...
17139026	  972.1	  476.2	 2077.0	  127.0	...
17139028	  967.0	  476.6	 2075.0	  127.0	...
ESACC L  17139006	17139028	24	  859.2	  479.6	  967.0	  476.6	   1.92	    168
SFIX L   17139030
17139030	  959.3	  477.1	 2073.0	  127.0	...
17139032	  952.7	  477.0	 2074.0	  127.0	...
17139034	  949.1	  476.5	 2076.0	  127.0	...
17139036	  948.6	  475.8	 2076.0	  127.0	...
17139038	  949.2	  475.2	 2077.0	  127.0	...
17139040	  950.3	  475.5	 2079.0	  127.0	...
17139042	  951.6	  475.7	 2076.0	  127.0	...
17139044	  952.2	  475.7	 2074.0	  127.0	...
17139046	  952.3	  476.3	 2074.0	  127.0	...
17139048	  954.6	  477.4	 2075.0	  127.0	...
17139050	  956.1	  477.5	 2074.0	  127.0	...
17139052	  956.6	  477.4	 2073.0	  127.0	...
17139054	  957.8	  477.3	 2072.0	  127.0	...
17139056	  957.6	  477.2	 2069.0	  127.0	...
17139058	  956.9	  477.1	 2068.0	  127.0	...
17139060	  956.5	  476.7	 2066.0	  127.0	...
17139062	  956.2	  476.1	 2063.0	  127.0	...
17139064	  955.7	  475.6	 2061.0	  127.0	...
17139066	  955.4	  475.5	 2060.0	  127.0	...
17139068	  956.0	  475.8	 2061.0	  127.0	...
17139070	  956.2	  476.8	 2062.0	  127.0	...
17139072	  956.4	  476.9	 2061.0	  127.0	...
17139074	  956.7	  476.6	 2060.0	  127.0	...
17139076	  957.0	  476.4	 2059.0	  127.0	...
17139078	  956.6	  476.4	 2061.0	  127.0	...
17139080	  957.1	  476.3	 2063.0	  127.0	...
17139082	  957.9	  476.2	 2063.0	  127.0	...
17139084	  958.3	  476.3	 2063.0	  127.0	...
17139086	  958.4	  476.4	 2063.0	  127.0	...
17139088	  957.9	  476.4	 2064.0	  127.0	...
17139090	  957.5	  476.5	 2065.0	  127.0	...
17139092	  957.6	  476.7	 2064.0	  127.0	...
17139094	  957.4	  478.0	 2063.0	  127.0	...
17139096	  957.5	  480.2	 2062.0	  127.0	...
17139098	  957.5	  480.5	 2060.0	  127.0	...
17139100	  957.1	  480.6	 2056.0	  127.0	...
17139102	  957.0	  481.6	 2053.0	  127.0	...
17139104	  957.5	  482.6	 2054.0	  127.0	...
17139106	  957.6	  483.5	 2057.0	  127.0	...
17139108	  957.5	  484.1	 2057.0	  127.0	...
17139110	  957.6	  483.8	 2055.0	  127.0	...
17139112	  958.2	  483.2	 2055.0	  127.0	...
17139114	  958.8	  483.3	 2057.0	  127.0	...
17139116	  959.0	  483.5	 2057.0	  127.0	...
17139118	  959.3	  483.5	 2056.0	  127.0	...
17139120	  959.1	  483.4	 2055.0	  127.0	...
17139122	  958.5	  483.3	 2054.0	  127.0	...
17139124	  959.3	  483.1	 2053.0	  127.0	...
17139126	  959.6	  482.9	 2051.0	  127.0	...
17139128	  958.8	  482.9	 2050.0	  127.0	...
17139130	  958.7	  482.7	 2049.0	  127.0	...
17139132	  958.2	  482.0	 2045.0	  127.0	...
17139134	  957.8	  482.1	 2044.0	  127.0	...
17139136	  958.4	  481.5	 2043.0	  127.0	...
17139138	  959.4	  480.8	 2041.0	  127.0	...
17139140	  960.4	  480.6	 2044.0	  127.0	...
17139142	  960.7	  481.1	 2045.0	  127.0	...
17139144	  961.0	  481.7	 2045.0	  127.0	...
17139146	  961.5	  481.8	 2045.0	  127.0	...
17139148	  962.1	  481.6	 2046.0	  127.0	...
17139150	  961.4	  481.9	 2047.0	  127.0	...
17139152	  959.2	  482.0	 2046.0	  127.0	...
17139154	  957.9	  482.0	 2043.0	  127.0	...
17139156	  956.8	  481.5	 2042.0	  127.0	...
17139158	  956.5	  481.5	 2041.0	  127.0	...
17139160	  956.8	  482.0	 2042.0	  127.0	...
17139162	  956.9	  482.0	 2043.0	  127.0	...
17139164	  956.6	  482.3	 2043.0	  127.0	...
17139166	  956.0	  482.4	 2040.0	  127.0	...
17139168	  955.8	  482.6	 2039.0	  127.0	...
17139170	  955.7	  482.5	 2036.0	  127.0	...
17139172	  955.9	  482.9	 2032.0	  127.0	...
17139174	  955.8	  483.3	 2030.0	  127.0	...
17139176	  955.8	  483.4	 2029.0	  127.0	...
17139178	  955.3	  483.5	 2028.0	  127.0	...
17139180	  955.1	  483.4	 2028.0	  127.0	...
17139182	  956.0	  483.3	 2028.0	  127.0	...
17139184	  956.3	  483.4	 2028.0	  127.0	...
17139186	  955.6	  483.5	 2027.0	  127.0	...
17139188	  956.0	  484.1	 2026.0	  127.0	...
17139190	  956.1	  484.9	 2026.0	  127.0	...
17139192	  956.2	  486.4	 2026.0	  127.0	...
17139194	  956.2	  486.8	 2027.0	  127.0	...
17139196	  955.7	  486.0	 2027.0	  127.0	...
17139198	  955.7	  486.1	 2024.0	  127.0	...
17139200	  955.7	  486.4	 2021.0	  127.0	...
17139202	  955.5	  486.7	 2015.0	  127.0	...
17139204	  955.7	  486.4	 2017.0	  127.0	...
17139206	  956.2	  486.6	 2021.0	  127.0	...
17139208	  955.9	  487.1	 2022.0	  127.0	...
17139210	  955.5	  488.0	 2020.0	  127.0	...
17139212	  956.1	  487.4	 2015.0	  127.0	...
17139214	  956.5	  487.4	 2013.0	  127.0	...
17139216	  956.5	  487.3	 2013.0	  127.0	...
17139218	  956.7	  487.3	 2012.0	  127.0	...
17139220	  956.8	  487.1	 2009.0	  127.0	...
17139222	  956.7	  486.8	 2004.0	  127.0	...
17139224	  956.6	  486.8	 2003.0	  127.0	...
17139226	  957.0	  487.9	 2004.0	  127.0	...
17139228	  957.6	  488.7	 2003.0	  127.0	...
17139230	  958.6	  489.8	 2004.0	  127.0	...
17139232	  959.3	  491.3	 2007.0	  127.0	...
17139234	  959.3	  490.6	 2007.0	  127.0	...
17139236	  959.1	  490.3	 2007.0	  127.0	...
17139238	  958.8	  491.1	 2004.0	  127.0	...
17139240	  958.6	  491.9	 2003.0	  127.0	...
17139242	  958.1	  491.8	 2002.0	  127.0	...
17139244	  957.7	  491.6	 2002.0	  127.0	...
17139246	  957.5	  491.6	 2002.0	  127.0	...
17139248	  957.3	  491.5	 2003.0	  127.0	...
17139250	  957.3	  491.7	 2003.0	  127.0	...
17139252	  956.8	  491.8	 2001.0	  127.0	...
17139254	  956.4	  491.5	 1998.0	  127.0	...
17139256	  956.5	  491.0	 1998.0	  127.0	...
17139258	  957.1	  489.9	 1997.0	  127.0	...
17139260	  957.0	  489.9	 1995.0	  127.0	...
17139262	  956.3	  490.6	 1994.0	  127.0	...
17139264	  956.0	  490.3	 1994.0	  127.0	...
17139266	  955.6	  490.2	 1994.0	  127.0	...
17139268	  955.8	  490.9	 1993.0	  127.0	...
17139270	  956.0	  491.1	 1992.0	  127.0	...
17139272	  956.3	  491.1	 1991.0	  127.0	...
17139274	  956.4	  491.2	 1990.0	  127.0	...
17139276	  955.5	  491.8	 1990.0	  127.0	...
17139278	  955.4	  492.5	 1989.0	  127.0	...
17139280	  955.8	  492.6	 1988.0	  127.0	...
17139282	  955.4	  492.1	 1987.0	  127.0	...
17139284	  954.7	  491.8	 1986.0	  127.0	...
17139286	  954.4	  491.5	 1986.0	  127.0	...
17139288	  954.1	  491.0	 1985.0	  127.0	...
17139290	  954.0	  491.1	 1985.0	  127.0	...
17139292	  953.9	  491.6	 1985.0	  127.0	...
17139294	  954.4	  492.2	 1986.0	  127.0	...
17139296	  954.7	  492.8	 1987.0	  127.0	...
17139298	  954.7	  492.7	 1988.0	  127.0	...
17139300	  954.7	  493.0	 1988.0	  127.0	...
17139302	  954.3	  493.6	 1987.0	  127.0	...
17139304	  953.7	  493.7	 1987.0	  127.0	...
17139306	  952.7	  493.9	 1985.0	  127.0	...
17139308	  952.6	  494.2	 1984.0	  127.0	...
17139310	  953.0	  495.0	 1986.0	  127.0	...
17139312	  952.6	  495.9	 1987.0	  127.0	...
17139314	  952.9	  495.7	 1988.0	  127.0	...
17139316	  952.2	  494.6	 1988.0	  127.0	...
17139318	  952.1	  494.6	 1985.0	  127.0	...
17139320	  951.9	  494.6	 1982.0	  127.0	...
17139322	  951.8	  494.6	 1982.0	  127.0	...
17139324	  951.8	  494.5	 1982.0	  127.0	...
17139326	  951.5	  494.6	 1978.0	  127.0	...
17139328	  950.4	  494.5	 1978.0	  127.0	...
17139330	  949.5	  494.2	 1978.0	  127.0	...
17139332	  948.6	  494.3	 1978.0	  127.0	...
17139334	  947.9	  494.5	 1979.0	  127.0	...
17139336	  947.7	  494.7	 1981.0	  127.0	...
17139338	  947.7	  495.4	 1979.0	  127.0	...
17139340	  947.9	  495.5	 1979.0	  127.0	...
17139342	  948.0	  494.4	 1979.0	  127.0	...
17139344	  947.5	  493.3	 1980.0	  127.0	...
17139346	  947.2	  493.1	 1980.0	  127.0	...
17139348	  947.5	  493.6	 1979.0	  127.0	...
17139350	  948.6	  493.6	 1978.0	  127.0	...
17139352	  949.0	  493.5	 1979.0	  127.0	...
17139354	  948.7	  493.8	 1978.0	  127.0	...
17139356	  947.8	  494.0	 1977.0	  127.0	...
17139358	  947.9	  494.0	 1977.0	  127.0	...
17139360	  947.5	  493.3	 1977.0	  127.0	...
17139362	  947.5	  493.7	 1974.0	  127.0	...
17139364	  948.2	  494.4	 1973.0	  127.0	...
17139366	  948.4	  494.8	 1977.0	  127.0	...
17139368	  947.7	  495.5	 1975.0	  127.0	...
17139370	  946.7	  495.7	 1974.0	  127.0	...
17139372	  946.7	  495.7	 1975.0	  127.0	...
17139374	  947.1	  495.5	 1968.0	  127.0	...
17139376	  947.4	  495.5	 1969.0	  127.0	...
17139378	  947.9	  496.0	 1970.0	  127.0	...
17139380	  948.0	  495.8	 1969.0	  127.0	...
17139382	  948.0	  495.3	 1967.0	  127.0	...
17139384	  947.5	  494.5	 1967.0	  127.0	...
17139386	  947.3	  494.5	 1967.0	  127.0	...
17139388	  947.6	  495.0	 1967.0	  127.0	...
17139390	  947.5	  494.6	 1967.0	  127.0	...
17139392	  947.1	  494.8	 1968.0	  127.0	...
17139394	  947.4	  495.2	 1968.0	  127.0	...
17139396	  947.7	  495.2	 1969.0	  127.0	...
17139398	  947.3	  495.6	 1970.0	  127.0	...
17139400	  947.1	  495.8	 1971.0	  127.0	...
17139402	  946.9	  495.8	 1973.0	  127.0	...
17139404	  946.8	  495.4	 1973.0	  127.0	...
17139406	  946.4	  495.7	 1972.0	  127.0	...
17139408	  945.2	  495.4	 1971.0	  127.0	...
17139410	  944.8	  494.4	 1971.0	  127.0	...
17139412	  944.8	  494.7	 1971.0	  127.0	...
17139414	  944.8	  495.4	 1972.0	  127.0	...
17139416	  944.7	  495.6	 1974.0	  127.0	...
17139418	  944.6	  494.4	 1975.0	  127.0	...
17139420	  944.4	  494.0	 1974.0	  127.0	...
17139422	  944.3	  494.0	 1973.0	  127.0	...
17139424	  944.5	  494.3	 1972.0	  127.0	...
17139426	  944.2	  494.4	 1972.0	  127.0	...
17139428	  944.6	  494.1	 1972.0	  127.0	...
17139430	  945.2	  494.2	 1972.0	  127.0	...
17139432	  944.9	  493.7	 1972.0	  127.0	...
17139434	  943.8	  493.6	 1973.0	  127.0	...
17139436	  943.6	  493.9	 1973.0	  127.0	...
17139438	  943.7	  492.7	 1973.0	  127.0	...
17139440	  943.3	  490.6	 1974.0	  127.0	...
17139442	  943.0	  490.1	 1976.0	  127.0	...
17139444	  942.4	  489.2	 1976.0	  127.0	...
17139446	  942.2	  488.7	 1976.0	  127.0	...
17139448	  941.7	  488.4	 1977.0	  127.0	...
17139450	  941.5	  488.5	 1976.0	  127.0	...
17139452	  941.6	  488.8	 1976.0	  127.0	...
17139454	  941.8	  488.7	 1975.0	  127.0	...
17139456	  941.7	  489.5	 1973.0	  127.0	...
17139458	  942.9	  490.3	 1972.0	  127.0	...
17139460	  944.3	  490.8	 1973.0	  127.0	...
17139462	  944.2	  491.6	 1978.0	  127.0	...
17139464	  943.7	  491.7	 1976.0	  127.0	...
17139466	  943.8	  491.7	 1975.0	  127.0	...
EFIX L   17139030	17139466	438	  953.0	  487.7	   2011
SSACC L  17139468
17139468	  944.0	  492.8	 1976.0	  127.0	...
17139470	  944.5	  494.1	 1980.0	  127.0	...
17139472	  944.8	  493.6	 1983.0	  127.0	...
17139474	  939.6	  492.8	 1981.0	  127.0	...
17139476	  926.3	  492.9	 1979.0	  127.0	...
17139478	  910.6	  493.5	 1983.0	  127.0	...
17139480	  890.1	  494.8	 1986.0	  127.0	...
17139482	  866.9	  495.9	 1986.0	  127.0	...
17139484	  848.4	  496.8	 1987.0	  127.0	...
17139486	  835.5	  496.7	 1992.0	  127.0	...
17139488	  832.4	  495.8	 1993.0	  127.0	...
17139490	  837.3	  495.7	 1993.0	  127.0	...
ESACC L  17139468	17139490	24	  944.0	  492.8	  837.3	  495.7	   1.90	    170
SFIX L   17139492
17139492	  845.0	  496.1	 1991.0	  127.0	...
17139494	  853.0	  496.5	 1989.0	  127.0	...
17139496	  857.5	  496.2	 1986.0	  127.0	...
17139498	  858.3	  495.4	 1986.0	  127.0	...
17139500	  858.3	  495.2	 1990.0	  127.0	...
17139502	  857.1	  494.8	 1990.0	  127.0	...
17139504	  855.8	  493.9	 1991.0	  127.0	...
17139506	  854.9	  492.8	 1993.0	  127.0	...
17139508	  852.8	  492.4	 1992.0	  127.0	...
17139510	  851.2	  492.4	 1992.0	  127.0	...
17139512	  850.4	  492.4	 1994.0	  127.0	...
17139514	  850.2	  492.3	 1995.0	  127.0	...
17139516	  850.5	  492.6	 1995.0	  127.0	...
17139518	  850.0	  493.3	 1995.0	  127.0	...
17139520	  850.2	  492.7	 1995.0	  127.0	...
17139522	  850.9	  492.1	 1995.0	  127.0	...
17139524	  850.4	  491.6	 1995.0	  127.0	...
17139526	  850.0	  491.5	 1996.0	  127.0	...
17139528	  851.2	  492.2	 1995.0	  127.0	...
17139530	  851.0	  492.5	 1995.0	  127.0	...
17139532	  850.3	  491.6	 1995.0	  127.0	...
17139534	  851.1	  492.5	 1995.0	  127.0	...
17139536	  851.3	  493.9	 1995.0	  127.0	...
17139538	  851.5	  493.9	 1995.0	  127.0	...
17139540	  851.8	  493.1	 1996.0	  127.0	...
17139542	  852.7	  492.4	 1998.0	  127.0	...
17139544	  852.7	  491.1	 1999.0	  127.0	...
17139546	  851.7	  490.9	 1998.0	  127.0	...
17139548	  850.7	  491.1	 1998.0	  127.0	...
17139550	  850.6	  491.2	 1999.0	  127.0	...
17139552	  850.6	  490.7	 1999.0	  127.0	...
17139554	  850.6	  490.3	 1999.0	  127.0	...
17139556	  850.7	  490.2	 1999.0	  127.0	...
17139558	  850.9	  490.2	 2000.0	  127.0	...
17139560	  851.1	  489.9	 2001.0	  127.0	...
17139562	  851.2	  489.9	 2000.0	  127.0	...
17139564	  850.8	  490.5	 2001.0	  127.0	...
17139566	  850.6	  491.0	 2002.0	  127.0	...
17139568	  850.3	  491.0	 2001.0	  127.0	...
17139570	  849.0	  491.3	 2001.0	  127.0	...
17139572	  849.0	  491.8	 2001.0	  127.0	...
17139574	  849.7	  492.5	 1999.0	  127.0	...
17139576	  849.4	  492.3	 1999.0	  127.0	...
17139578	  849.2	  491.7	 2001.0	  127.0	...
17139580	  849.4	  491.7	 2003.0	  127.0	...
17139582	  848.8	  492.1	 2006.0	  127.0	...
17139584	  849.1	  492.7	 2008.0	  127.0	...
17139586	  849.3	  492.9	 2009.0	  127.0	...
17139588	  849.8	  493.0	 2011.0	  127.0	...
17139590	  850.4	  493.1	 2013.0	  127.0	...
17139592	  850.7	  493.2	 2014.0	  127.0	...
17139594	  850.7	  493.2	 2020.0	  127.0	...
17139596	  851.2	  493.3	 2022.0	  127.0	...
17139598	  851.3	  493.5	 2021.0	  127.0	...
17139600	  850.3	  493.5	 2022.0	  127.0	...
17139602	  849.6	  493.3	 2023.0	  127.0	...
17139604	  850.4	  492.7	 2022.0	  127.0	...
17139606	  850.5	  492.6	 2021.0	  127.0	...
17139608	  850.5	  493.1	 2022.0	  127.0	...
17139610	  850.5	  493.3	 2023.0	  127.0	...
17139612	  850.1	  493.3	 2023.0	  127.0	...
17139614	  850.4	  492.3	 2024.0	  127.0	...
17139616	  850.9	  491.7	 2023.0	  127.0	...
17139618	  850.8	  491.7	 2025.0	  127.0	...
17139620	  850.3	  491.5	 2027.0	  127.0	...
17139622	  850.2	  491.5	 2029.0	  127.0	...
17139624	  851.2	  491.9	 2030.0	  127.0	...
17139626	  852.5	  491.8	 2030.0	  127.0	...
17139628	  852.6	  491.4	 2030.0	  127.0	...
17139630	  852.5	  491.4	 2028.0	  127.0	...
17139632	  852.1	  491.4	 2027.0	  127.0	...
17139634	  851.2	  491.6	 2026.0	  127.0	...
17139636	  850.8	  492.0	 2027.0	  127.0	...
17139638	  851.0	  492.0	 2030.0	  127.0	...
17139640	  851.1	  491.0	 2031.0	  127.0	...
17139642	  850.6	  490.6	 2033.0	  127.0	...
17139644	  850.4	  490.8	 2033.0	  127.0	...
17139646	  850.7	  491.2	 2033.0	  127.0	...
17139648	  850.7	  491.3	 2033.0	  127.0	...
17139650	  850.7	  491.4	 2034.0	  127.0	...
17139652	  850.9	  491.7	 2036.0	  127.0	...
17139654	  850.0	  491.9	 2037.0	  127.0	...
17139656	  849.9	  492.2	 2037.0	  127.0	...
17139658	  850.2	  492.5	 2037.0	  127.0	...
17139660	  850.0	  493.4	 2039.0	  127.0	...
17139662	  849.4	  492.5	 2041.0	  127.0	...
17139664	  849.4	  491.8	 2042.0	  127.0	...
17139666	  849.6	  491.9	 2044.0	  127.0	...
